userId,movieId,rating,timestamp
12,736,4.0,968045680
114,457,5.0,838365867
64,110,4.0,843159967
346,3153,5.0,1044651714
472,1089,5.0,970518833
233,648,3.0,854481605
500,337,3.0,1228963143
570,2403,4.0,1475784326
185,2161,4.0,1003523830
462,180,3.0,1115312698
509,3996,4.5,1093278189
472,1028,5.0,939692158
327,6863,2.5,1225363996
199,1127,4.0,1214915966
613,6539,3.0,1208298094
380,1831,2.0,949368410
298,98124,5.0,1447368554
466,1242,5.0,945233281
439,2324,4.0,1041113319
122,588,3.0,832772977
322,164,3.0,974698800
648,7323,4.0,1138478318
442,481,4.0,1227917247
439,3948,3.0,1041115643
505,3252,3.0,1340411979
213,8907,1.5,1462638833
652,7036,3.5,1440271954
212,165,3.0,1227937953
56,8528,2.0,1470350829
306,4148,3.0,984612931
514,112,3.0,853894491
68,4992,3.5,1249809788
388,6947,4.5,1070755624
165,1320,3.5,1111479101
461,7373,3.5,1093225093
311,8268,3.0,1102465430
518,2114,3.0,945445612
48,85414,4.0,1317277376
74,2640,3.0,942705648
496,225,4.0,834059907
157,1208,4.0,1291599797
3,866,3.0,1298861687
505,955,3.0,1340405138
23,1272,2.0,1148670285
496,151,5.0,834060075
130,1997,1.0,1138999860
56,6863,5.0,1467005390
213,111759,3.5,1462634090
152,608,4.5,1335948018
426,48385,3.0,1310374581
564,2871,4.0,974844528
365,362,3.5,1359306735
23,2918,4.0,1148671999
619,161,4.0,831921853
41,5445,4.0,1093887670
250,36708,4.0,1469807946
624,2027,2.0,1178981888
150,592,3.0,1114306681
6,903,4.0,1108134299
390,339,5.0,867075841
219,122,4.0,974496506
342,1580,4.0,945124578
4,1219,5.0,949779173
195,3516,3.0,976288743
654,1645,3.5,1145392482
299,3083,5.0,1344184571
358,2779,5.0,957480381
564,3968,4.0,974837615
468,2134,2.5,1296198145
268,89300,3.5,1314910607
624,2194,4.0,1019132349
330,2278,3.0,948575752
472,1189,5.0,949995614
263,1104,3.0,1117842629
452,1414,3.0,976426295
346,1255,0.5,1159125209
627,539,1.5,1201381160
457,332,2.0,1471386607
380,5481,4.5,1053103604
382,32598,4.0,1371783314
564,2117,4.0,974841529
157,88163,4.0,1344509722
267,50794,4.0,1179208359
408,1968,4.0,933115430
84,2858,3.5,1429910812
575,3699,3.0,1012593675
564,266,2.0,974842687
81,6301,2.5,1307169608
452,3699,3.5,1133735680
15,4019,2.0,1416119589
457,4333,3.0,1471386433
605,3013,1.0,980175677
54,1088,5.0,1352836913
584,1203,5.0,1273166595
641,377,5.0,836533780
367,3996,5.0,1128632742
367,2028,4.0,1128632693
102,58,4.0,956598787
547,26303,3.0,1163474370
19,1339,3.0,855192773
105,1962,3.0,1088058422
321,50,4.0,939420971
456,106473,3.5,1432309050
213,59501,2.5,1462644087
212,261,2.5,1228789183
575,2431,2.0,1012597383
433,356,4.0,1417930530
110,19,4.0,840100515
292,1680,4.5,1140049998
441,5225,4.0,1048091577
303,509,3.5,1299489857
236,2183,4.0,1109970408
503,79091,5.0,1432367046
77,2115,4.0,1163915709
321,348,4.0,939401242
564,256,4.0,974838097
475,36401,1.5,1447327524
442,1961,5.0,1227969070
401,924,5.0,977458816
547,4144,4.0,1005922068
322,906,5.0,974698657
564,2328,2.0,974709423
125,750,5.0,1269735179
346,3771,5.0,1044651633
243,368,3.5,1094224157
502,786,3.0,861302161
439,1207,4.0,1041113496
169,8808,3.0,1234228178
367,37727,2.5,1128630977
353,1704,3.5,1137410838
112,1356,5.0,852720950
430,3129,4.5,1111579822
342,2202,5.0,945126061
564,930,4.0,974711481
441,3246,4.0,1079561288
313,4994,4.0,1101034397
457,147,4.0,1471383839
579,4016,0.5,1325550974
311,1500,3.0,898008575
345,2770,4.0,1106864373
570,260,2.0,1475783233
57,2005,3.0,907764935
17,6016,5.0,1127470498
17,2600,5.0,1127468906
353,6537,3.0,1140388945
15,1836,2.0,1469330727
118,1270,5.0,951008828
110,377,5.0,840100515
178,3210,3.0,1437428385
66,2268,4.0,974599074
585,1537,4.0,975362381
239,476,4.0,991858087
402,258,3.5,1462948536
480,2529,5.0,1339285842
509,802,2.0,940013699
471,1342,2.5,1273433548
311,74,3.0,898007989
17,2707,3.5,1127473627
394,32,4.0,1298378877
213,27837,3.0,1462644085
564,924,3.0,974840746
75,520,3.0,1165596956
388,2494,4.0,947227203
15,1608,1.0,1093070221
387,1784,5.0,975142730
213,374,1.5,1462640124
171,2598,3.0,950556889
557,6287,3.0,1285962515
73,86644,3.5,1369515303
306,786,2.0,956081997
481,74789,2.5,1437002770
86,229,4.0,848160081
313,648,4.0,1105354605
481,45447,2.5,1437002570
585,1617,5.0,975365188
250,1625,4.5,1469700623
613,858,5.0,1208297869
271,1270,4.0,1107785373
73,1372,3.5,1261667770
564,1200,4.0,974711756
89,2628,5.0,1257620129
564,1487,3.0,974842401
547,6115,2.5,1053423436
324,45722,4.0,1451528287
150,809,3.0,1114309361
461,1500,5.0,1090907258
245,3556,1.0,1011318180
609,1256,3.0,1029870084
361,376,3.0,864051197
547,6906,2.5,1071596186
580,3340,3.5,1165292811
105,25,4.0,1100533528
47,442,3.0,832229985
461,1394,3.0,1091958736
253,2006,4.0,1215831890
15,16,3.5,1093070150
73,4441,3.0,1428469574
587,3362,4.0,1111336983
258,3519,4.0,955313245
15,45672,1.5,1465794277
176,50068,5.0,1340715275
150,2294,2.5,1114309081
294,7444,4.0,1119924688
185,1690,3.0,1003523716
20,1580,5.0,1238729865
531,2083,2.5,1240402878
510,1233,5.0,946880322
460,6863,3.0,1072836145
150,733,3.5,1113907841
282,380,3.0,1111493762
463,1307,4.0,1049923880
277,1210,5.0,1463682619
130,4499,4.0,1138998510
654,2987,4.0,1145390313
187,593,4.0,1228072631
430,1704,4.5,1172909209
468,4844,2.0,1296191644
13,7361,4.0,1331380159
432,593,5.0,1138382913
398,3785,5.0,978406328
21,1091,3.0,853853956
163,1882,1.5,1294063829
463,3260,4.0,1049912626
311,364,3.0,898007989
472,1060,5.0,939071962
19,1199,4.0,855191701
547,5299,2.5,1131635873
297,260,4.0,1318703899
394,7762,3.0,1297603004
547,6974,3.5,1175978605
615,60040,3.5,1408780676
564,1350,3.0,974708813
105,1200,3.5,1086101917
457,31696,2.0,1471385111
297,1747,5.0,1318702939
19,29,3.0,855190349
624,1079,5.0,1019127244
608,95,3.0,939363985
514,21,3.0,853894140
53,3434,4.0,955193724
586,1,4.0,1214234202
213,111362,4.0,1462634061
430,2628,3.0,1172908131
648,155611,4.0,1458482965
547,90717,3.0,1321670573
562,4085,4.5,1167428492
326,337,2.0,966009788
195,2376,3.0,975418941
253,3114,4.0,1215831551
400,480,5.0,840205154
547,233,4.0,1022958885
587,1284,4.0,1111336600
388,2378,3.0,946524079
261,8644,4.5,1101665659
648,6618,4.5,1138487568
466,1291,4.0,944977956
394,8711,4.5,1297604671
202,318,5.0,1046144523
130,1224,5.0,1139002617
319,39,3.0,834759561
48,4886,3.5,1318796382
56,3653,5.0,1467003934
394,2174,3.0,1298379864
105,110,3.5,1086093600
262,47,5.0,1433899064
468,2268,2.5,1296196488
561,8984,4.0,1172766397
73,5094,0.5,1255586200
516,736,5.0,844687300
596,3198,4.5,1138659595
262,2076,3.0,1433939213
661,1965,4.0,1190265583
547,1641,4.0,974780642
656,1694,3.0,986242835
240,5135,4.5,1098941821
299,1391,4.5,1344187191
383,83,3.0,852809207
364,68358,0.5,1444530023
468,2617,2.5,1296196115
193,16,4.0,971217498
547,4054,3.0,1001166045
505,318,3.5,1340404806
537,1244,2.0,879520902
105,47,4.0,1086094595
177,95,4.0,907380781
106,3210,4.0,1215759966
232,3421,4.0,955089975
463,5620,3.0,1050499871
371,113829,3.5,1462868922
45,903,5.0,1140202299
242,198,4.0,956684523
340,4262,4.5,1410374229
624,5490,5.0,1028110147
463,357,4.0,1049924002
294,955,4.5,1055278799
547,26346,3.0,1252767602
442,1,4.0,1227920032
575,1203,4.0,1012604509
607,1645,3.5,1148586640
311,605,2.5,1062015067
93,2716,3.5,1304991839
261,1220,0.5,1101665374
342,474,5.0,945124647
405,4085,4.0,1061361093
493,2025,1.0,954685491
624,109374,3.5,1430051891
24,648,4.0,849321569
423,1281,3.5,1353690690
236,924,5.0,1109970618
457,7153,0.5,1471383508
185,316,4.0,1003523646
468,1952,4.0,1296194202
151,474,4.0,847296945
160,1265,4.0,974258618
275,67255,0.5,1345335307
78,3793,4.0,1274050970
212,2687,4.0,1218401612
665,595,5.0,992909099
412,4239,3.0,993086341
150,2338,3.0,1130906021
232,1958,4.0,955091261
650,736,4.0,844883654
468,27816,2.5,1296199365
426,59727,4.0,1310388096
346,2162,2.0,1044652201
516,30,4.0,844688700
505,3247,3.0,1340414700
564,1183,3.0,974714291
88,2396,4.5,1239764344
407,37741,5.0,1145389981
653,2762,5.0,948160511
56,97836,1.0,1467092453
424,1747,3.5,1088826633
664,3863,3.5,1441911701
154,608,5.0,850917346
361,1367,5.0,864051494
15,1393,3.5,1058250612
29,27822,4.0,1313925421
461,4002,3.0,1091049818
94,56367,3.5,1291781204
213,95875,3.0,1462634587
452,1617,5.0,976423582
648,1961,4.0,1155424240
353,54736,3.0,1209424939
615,7361,4.0,1408779622
73,4438,4.0,1337593133
544,1680,4.5,1435790608
232,2335,1.0,955091621
83,1777,4.5,1156207576
232,11,4.0,955090745
587,2788,3.5,1111103448
15,5418,2.0,1033344065
5,30793,3.5,1163374177
119,1704,5.0,913047643
427,37741,4.5,1133042634
624,87298,3.0,1342211700
652,111759,3.0,1457366129
314,2542,4.0,1437338271
236,3091,5.0,1109967456
313,733,4.5,1105354664
670,593,5.0,938782234
294,405,2.5,1054068746
163,105844,4.0,1390766794
452,3507,3.5,1133734987
322,451,4.0,974698993
461,4105,4.0,1091067232
665,2422,1.0,999572161
436,2208,4.0,941455626
48,84152,4.0,1341268624
564,229,5.0,974715293
380,7263,4.0,1153282437
547,43910,4.0,1196556205
150,4963,4.0,1114306024
654,2716,4.5,1145389437
237,1674,3.0,1102009392
283,36,3.0,1130008541
624,552,3.0,1019125749
15,158238,3.5,1465794051
475,7153,5.0,1446908087
434,94,3.0,886373388
380,6212,3.0,1076945804
30,4751,4.0,1039066923
215,1393,4.0,860559809
505,25850,4.0,1340407421
83,205,4.0,1156207528
316,6373,3.5,1460822893
487,161,4.0,832836302
547,55156,4.0,1270485020
353,5040,2.5,1113055009
558,593,5.0,965485844
67,709,4.0,854715869
187,5668,4.0,1241388524
299,1704,2.5,1344181751
311,1590,0.5,1062015814
459,260,5.0,859210761
574,858,5.0,1232810023
294,4802,4.0,1047071807
213,6958,2.5,1462644085
73,5159,4.0,1406171597
213,1892,2.5,1462640427
73,802,3.0,1418785517
130,1023,4.0,1139002594
73,2412,2.0,1255844835
26,55118,2.5,1352921375
73,80846,2.5,1457597487
134,2288,3.5,1361245203
547,2966,3.0,974779039
405,6947,4.0,1097769079
460,357,5.0,1072839259
510,3266,1.0,949997246
342,296,3.0,945123204
622,1291,5.0,1424224968
519,115569,4.0,1468758598
475,115713,5.0,1446908140
309,7771,4.0,1114567662
15,90249,3.5,1338698848
162,707,3.0,852792246
472,2019,4.0,1017535781
241,342,3.0,847340005
509,4995,3.0,1037842667
161,2,4.0,837629692
70,82,4.0,853954893
307,54997,4.5,1209039827
577,2405,4.0,1111550797
480,6879,4.5,1272670695
580,44761,2.0,1217950765
14,3157,2.0,976244564
472,2291,5.0,950776150
605,1256,4.0,980176884
338,17,4.0,841656668
547,82459,4.5,1299258214
15,4878,4.0,1039243666
22,4643,2.5,1131663696
196,3354,3.0,958511889
500,5952,1.0,1228920759
468,6400,3.5,1296192903
17,4963,4.0,1127469940
426,6539,4.5,1310387883
631,1515,2.0,897771271
522,5459,3.0,1391352108
460,3481,4.5,1072836669
564,30,5.0,974840718
304,1089,5.0,1352655295
537,342,5.0,879507069
587,527,5.0,1111336613
590,318,5.0,848677432
30,2829,4.0,945118685
303,2329,3.5,1299439707
17,1580,2.5,1127469521
388,231,5.0,946524061
212,72696,1.5,1260705013
200,377,3.5,1438019501
591,1250,3.5,1112415541
434,1278,4.0,886374286
542,858,5.0,1424965203
417,8798,4.5,1112586338
170,2078,2.0,1220532202
378,4306,0.5,1443625487
518,216,3.0,945365164
557,31422,3.0,1285962727
206,2003,3.0,900784209
496,140,4.0,834598470
232,440,4.0,955090442
624,4153,2.0,1068491368
118,3256,4.0,951009504
362,551,5.0,1217952361
388,2435,3.0,946529104
72,6333,2.5,1461784606
383,1079,3.0,789652009
599,80858,2.0,1344136049
570,508,5.0,1475783671
294,40815,4.5,1135700655
468,914,3.0,1296197426
297,8807,3.5,1318706086
15,1921,4.0,1052896819
187,661,2.5,1237164098
431,4973,5.0,1165546944
605,1136,3.0,980174106
405,3769,3.0,1097769438
306,784,4.0,939720032
587,6539,3.5,1111423743
33,4929,4.0,1032680332
239,2016,3.0,991862830
282,1729,2.5,1111612444
463,4896,3.0,1051210454
268,2000,4.5,1314895120
480,3168,3.0,1339455624
285,170,4.0,965091597
654,1220,4.0,1145389334
457,4069,1.5,1471385416
580,2174,3.5,1155484914
247,2469,2.0,953271442
72,56782,4.0,1461784650
562,1240,4.0,1167428346
475,1214,4.0,1447269575
243,4886,3.5,1118865439
472,661,4.0,939004659
564,2449,1.0,974839955
165,3000,3.5,1111609915
22,48,2.0,1131661907
625,116797,5.0,1452849308
306,412,4.0,941549456
84,54272,3.0,1429911238
509,3510,3.0,978758400
430,480,4.0,1172908639
522,1220,5.0,1391349962
614,1198,5.0,1003254086
81,4878,2.0,1307180653
348,2020,1.0,960838629
95,4734,4.0,1025556197
398,2111,4.0,978407337
384,4963,4.0,1153158943
408,1206,5.0,933033497
15,1197,1.0,1040205753
575,933,4.0,1012593497
492,1206,5.0,898111061
520,1093,2.5,1143503165
430,1921,5.0,1111579815
311,28,2.0,898008658
537,1350,2.0,879507094
664,5782,4.5,1412246431
148,480,4.5,1059604007
119,2108,4.0,952581530
232,1032,5.0,955088735
150,2420,3.5,1116309062
262,5269,3.0,1434028759
452,8361,3.5,1151811918
57,2291,4.0,907763245
380,1200,4.0,1115007263
383,47,5.0,789652009
120,6188,3.0,1125350594
408,1285,4.0,933035688
665,1729,3.0,995233631
415,316,5.0,848984762
655,1270,5.0,1470070337
468,4322,3.0,1296193386
119,1080,4.0,913681190
430,8917,3.5,1111579553
244,8917,2.0,1448176035
628,3039,3.0,1357725096
426,74115,2.0,1314270039
524,48780,4.5,1256289542
250,2542,4.5,1469807374
32,364,3.0,834828227
56,2925,4.0,1467006816
68,4963,3.5,1194744286
115,1500,3.0,1107034043
524,58803,4.5,1256293070
480,8369,4.5,1339456151
501,55721,3.5,1299472313
654,434,4.0,1145391885
139,852,2.5,1066860594
149,780,3.5,1436923201
291,1032,5.0,1111489408
285,2580,4.0,965542553
394,7934,3.0,1297604014
148,5060,4.5,1059604726
521,2329,4.5,1370072830
49,2471,4.0,978040828
8,2353,3.5,1154389340
457,88954,1.5,1471386834
587,3855,3.5,1123001882
529,3194,3.0,959964922
611,150548,4.0,1471521899
564,3178,3.0,974714061
56,1228,4.0,1467005790
30,3130,3.0,945278929
247,1275,4.0,953101790
306,2536,3.0,939901272
607,1213,3.5,1148666485
481,1952,5.0,1437001402
220,1923,2.0,975512596
253,2502,4.5,1215831704
654,485,2.0,1145392319
313,2422,3.5,1133022980
466,318,5.0,945139349
144,592,3.0,837455149
243,380,3.0,1094223807
281,912,5.0,1113684673
608,1361,4.0,939461712
430,2692,4.5,1111579086
328,908,4.0,1147995684
130,3448,3.5,1138998877
575,928,4.0,1018057676
428,56367,4.5,1304133927
12,1639,2.0,968045438
33,3794,4.0,1032677485
529,34552,4.0,1273116382
81,3578,3.5,1307173783
230,3481,5.0,1424847137
564,5649,3.0,974708665
623,3793,4.0,1225256234
625,96610,4.5,1452852220
292,339,3.5,1140051207
212,3421,1.5,1218403236
262,5225,3.0,1433899976
616,765,4.0,860573168
509,2105,3.0,940014855
580,6731,3.0,1165292143
353,55765,3.0,1233617479
607,3702,4.0,1113408558
500,31433,4.5,1228977517
283,1087,4.5,1115175148
111,3270,4.0,1097432224
94,3175,1.5,1291780877
193,3174,4.0,971216402
254,685,3.0,845158127
529,2302,5.0,960263554
92,353,3.0,848526389
294,2947,3.0,1054068321
615,6541,3.0,1473015355
461,3155,2.0,1090909180
363,2894,3.0,938726849
15,3275,0.5,1347936677
8,1552,3.0,1154389408
476,2710,3.0,971878929
108,225,3.0,843302196
15,101112,0.5,1465880292
632,296,5.0,1263871101
345,4886,4.5,1109289673
475,6711,4.5,1447072741
385,608,5.0,836679621
350,3328,5.0,1027357068
165,2081,2.0,1111479088
380,43396,3.5,1199154505
128,4979,3.0,1049690580
667,551,3.0,847272044
639,457,4.0,833991879
250,88140,4.0,1470036906
501,2761,3.5,1309492548
155,2739,3.0,943350749
547,3360,2.5,1111809502
196,2977,4.0,959224101
380,82534,3.0,1345582482
15,149352,3.0,1465793208
345,25,4.0,1106949274
463,5445,2.0,1049913012
457,2985,2.5,1471386268
19,339,4.0,855193599
615,1653,3.5,1454873849
111,4979,4.0,1097429466
105,4572,3.0,1086094467
583,49530,3.5,1430526153
213,8169,2.5,1462644087
510,2973,4.0,952328295
181,2640,4.0,1154542691
570,527,2.5,1475783261
235,3897,4.0,1111557838
515,72641,5.0,1286399733
607,1954,4.0,1113406668
452,1285,3.0,976421678
19,229,4.0,855191701
406,4993,5.0,1447951509
149,231,4.0,1436923238
407,3747,3.0,974012282
671,1247,4.0,1063500804
358,919,5.0,957481300
355,32,4.0,1130104575
380,72641,3.5,1304471147
73,5882,3.5,1406172340
405,5049,4.0,1061359855
36,586,2.0,847056854
328,910,4.0,1147996672
608,1219,4.0,939361707
564,2992,4.0,974709972
577,3114,5.0,1111476316
166,3404,3.0,1064888661
547,2925,5.0,974810144
516,353,4.0,844687315
247,2719,2.0,953101341
574,3623,3.5,1232810463
518,2985,4.0,945369721
584,2762,5.0,1271884893
91,747,3.5,1448814498
376,1193,5.0,974426796
114,185,4.0,838365857
306,1784,4.0,939717400
7,551,4.0,851868019
621,2174,4.0,1116476321
537,1220,4.0,879502537
624,27904,3.5,1214056192
102,3676,5.0,959975786
483,8798,5.0,1465387557
461,2108,2.0,1091959304
128,5630,5.0,1049684321
118,1584,4.0,951008883
324,5952,3.0,1451528105
283,1132,3.0,1131817348
306,2348,3.0,939815026
176,82202,2.5,1378384504
23,841,4.0,1148729708
311,5718,3.0,1083950122
387,923,5.0,974682790
553,63082,3.5,1423010397
15,59519,3.5,1216576555
23,6162,2.5,1148673567
580,41997,4.0,1165900387
483,1884,4.0,1465387578
654,597,4.0,1145391843
461,71,0.5,1090907750
382,4039,3.0,1371781783
627,266,4.0,1201389538
111,1747,1.5,1097429237
624,2376,2.5,1173560581
111,32,3.5,1097429750
367,34334,3.0,1124484192
604,2953,1.0,1277532716
516,12,3.0,844687789
547,2272,3.5,1053171204
224,43,4.0,828213150
199,2959,5.0,1214654080
467,2166,4.0,941441316
212,36517,2.5,1228374424
426,150,4.5,1310374587
130,10,3.5,1140723887
200,3717,3.0,1438021228
575,4709,4.0,1012594573
500,8784,3.5,1228926965
119,1127,2.0,913232754
434,1206,4.0,886376131
345,6385,4.5,1106948691
232,2139,3.0,955088735
562,2011,3.5,1167429096
472,6032,4.0,1050100843
355,34048,4.0,1138731878
30,898,5.0,945123379
536,260,5.0,829471720
544,7156,5.0,1435787477
250,84152,4.0,1469700605
89,3793,5.0,1257620282
30,1422,4.0,945278156
371,48516,5.0,1462734228
457,82035,2.5,1471388660
86,260,5.0,848161982
596,597,3.5,1138658725
452,6450,0.5,1067731764
15,597,2.5,1093028267
665,207,3.0,995232619
4,2454,5.0,949982274
388,3203,5.0,965184781
542,4886,5.0,1424965335
311,3035,4.0,1091465526
431,3893,4.0,1140455486
402,1835,4.0,1462946838
15,1248,3.0,997938509
185,1,5.0,1003523268
380,91842,3.0,1363548629
519,1206,5.0,1468758399
195,112,1.0,977724281
294,6561,4.0,1157813545
78,3273,5.0,1327288628
561,1573,4.0,1172695575
247,1291,5.0,953102080
624,471,4.0,1178980875
240,8798,3.0,1098940934
547,49530,3.5,1168042240
253,1215,4.5,1215831988
461,207,2.5,1091959533
73,8798,3.0,1255593134
199,8641,4.0,1317044850
409,32,3.0,828212412
505,2791,3.5,1340408604
371,55498,3.5,1462745573
640,830,4.0,860952019
505,1245,3.0,1340409140
32,296,2.0,834828059
671,589,5.0,1064891610
384,50798,2.0,1196027197
368,2664,4.0,971563764
547,5033,2.0,1022678312
298,1274,5.0,1447366171
452,427,1.0,976424583
463,4020,3.0,1049922751
296,6539,4.5,1298166284
461,1562,0.5,1091959495
382,62912,4.0,1371780448
547,129364,2.0,1468761045
58,19,1.0,961127638
388,787,5.0,946524879
234,2009,3.5,1213808056
547,97938,4.5,1356788549
352,1097,2.5,1420521315
73,1408,3.0,1398567944
574,61132,3.5,1232915338
342,2529,4.0,945126061
596,500,3.5,1138705133
105,3081,3.0,1086094809
285,1196,5.0,965088419
286,1499,3.0,979179465
212,66934,4.0,1253926148
452,4020,3.0,1002938251
61,6377,3.0,1216050500
213,1911,2.0,1462639119
265,1997,3.0,960060884
123,2762,5.0,994021194
187,59418,5.0,1233449519
664,79592,4.0,1393890877
463,4489,3.0,1051712021
503,58559,4.0,1432365866
587,1111,3.5,1160393817
312,162,4.0,959938850
596,163,3.5,1140797899
452,4148,2.0,985305568
391,1206,3.0,891533210
195,3364,4.0,978699871
654,480,4.5,1145391789
419,6870,4.5,1110050595
358,157,1.0,957795183
220,2997,3.0,970498215
262,1968,4.5,1433899805
472,541,5.0,939049777
83,4558,3.5,1156205736
502,6,3.0,861302161
624,86142,3.0,1342380490
664,81229,3.5,1393890844
73,1252,4.0,1255502888
384,2115,4.0,1153501478
238,88405,3.5,1459365680
4,173,3.0,949811346
408,16,2.0,933037621
423,1206,5.0,1353691236
380,45499,3.5,1151119951
471,3398,3.0,1239747500
212,27904,3.0,1253931231
334,6016,5.0,1447031512
243,1347,3.5,1094222923
547,67255,4.0,1280588312
457,62434,2.5,1471384993
423,8142,4.0,1356029404
463,1544,2.0,1050439528
543,609,3.0,866931838
665,1777,3.0,992920914
130,1371,3.0,1138999999
213,7045,2.5,1462644085
564,422,5.0,974844711
545,1968,5.0,938566941
23,4007,4.0,1148670060
518,3107,5.0,945369756
94,1393,3.0,1291780592
232,1251,1.0,955092879
468,5620,1.5,1296198779
575,1907,3.0,1012606819
239,2248,4.0,991857902
641,61,4.0,856747998
547,1639,0.5,1053173814
432,5481,5.0,1138382781
534,3916,5.0,973373845
353,2460,1.0,1113474577
624,50872,3.0,1325961893
496,377,3.0,834060717
328,4406,3.5,1147996247
580,74795,3.5,1280152650
80,783,5.0,844860173
558,904,5.0,965485358
463,2100,3.0,1051643660
213,62394,2.5,1462644086
149,114180,3.5,1436920672
615,6534,3.0,1408780654
624,67734,3.5,1311517164
150,70,2.5,1113906876
567,593,4.0,1436823369
664,34162,3.5,1393890909
311,1073,0.5,1062015784
463,1500,4.0,1049923880
214,1270,4.0,978382603
509,2011,2.0,942931238
584,6016,4.5,1273166378
434,679,4.0,886375736
380,7373,3.5,1104376292
564,181,1.0,974839680
94,8132,4.5,1292392486
405,8542,3.5,1097770166
534,2485,3.0,973375257
452,1663,3.0,989112409
458,5952,5.0,1365115868
20,1019,3.0,1224042752
111,4700,3.0,1097514898
536,154,2.0,829471719
520,1210,4.0,1142025807
15,8914,4.5,1101423864
413,6,5.0,850890598
119,2289,4.0,913207729
8,1302,3.5,1154400465
